
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 2	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-536-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 3	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-501-213	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Ch 4	Oxygen Minisensor (normal range, fast)	raw value	ON	YA7-532-206	3	OFF	21,000	OFF	1006	0,000	10%	400x	10	OFF	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	52,587	22,237	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	44,848	22,566	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	21,000	21,000	1006	100,000	20,950	51,947	22,603	0,817	0,106	4000	0,953	-0,070	0,000	0,000	-0,000301	0,000	
Data	Smoothing:	1	
Date:	09/10/2020	
			 		Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
09/10/2020	17:43:17	5,50		---	20,872	21,203	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,997	22,195	22,492	---	486,058	286,954	448,167	---	6,030	4,306	6,710	
09/10/2020	17:43:17	5,75		---	20,880	21,184	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,204	22,489	---	486,009	286,960	448,122	---	5,828	4,421	6,762	
09/10/2020	17:43:18	6,00		---	20,893	21,182	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,205	22,492	---	485,989	286,945	448,121	---	6,010	4,396	6,724	
09/10/2020	17:43:18	6,25		---	20,883	21,180	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,207	22,490	---	485,938	286,898	448,188	---	5,979	4,306	7,092	
09/10/2020	17:43:18	6,50		---	20,891	21,165	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,214	22,492	---	486,006	286,915	448,183	---	5,991	4,328	6,953	
09/10/2020	17:43:18	6,75		---	20,889	21,176	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,208	22,489	---	486,010	286,959	448,161	---	6,029	4,435	6,844	
09/10/2020	17:43:19	7,00		---	20,891	21,159	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,216	22,489	---	485,973	286,992	448,177	---	5,990	4,316	7,030	
09/10/2020	17:43:19	7,25		---	20,896	21,163	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,215	22,490	---	486,009	286,933	448,072	---	5,906	4,301	6,934	
09/10/2020	17:43:19	7,50		---	20,882	21,152	20,661	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,219	22,479	---	486,053	286,917	448,182	---	6,062	4,292	6,794	
09/10/2020	17:43:19	7,75		---	20,883	21,163	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,215	22,489	---	486,002	286,962	448,145	---	5,773	4,353	7,191	
09/10/2020	17:43:20	8,00		---	20,887	21,165	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,214	22,493	---	485,894	286,867	448,162	---	5,834	4,321	7,118	
09/10/2020	17:43:20	8,25		---	20,874	21,169	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,996	22,211	22,486	---	486,002	286,966	448,191	---	5,912	4,313	7,168	
09/10/2020	17:43:20	8,50		---	20,893	21,174	20,625	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,209	22,499	---	486,007	286,940	448,132	---	5,836	4,308	7,026	
09/10/2020	17:43:20	8,75		---	20,887	21,163	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,215	22,483	---	485,967	286,903	448,140	---	5,805	4,368	7,154	
09/10/2020	17:43:21	9,00		---	20,893	21,184	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,204	22,493	---	486,006	286,929	448,136	---	5,707	4,334	7,182	
09/10/2020	17:43:21	9,25		---	20,887	21,178	20,627	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,208	22,497	---	486,006	286,911	448,119	---	5,778	4,364	7,116	
09/10/2020	17:43:21	9,50		---	20,882	21,174	20,630	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,209	22,496	---	485,959	286,933	448,145	---	5,734	4,314	7,228	
09/10/2020	17:43:21	9,75		---	20,889	21,188	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,202	22,492	---	485,976	286,904	448,174	---	6,041	4,364	6,801	
09/10/2020	17:43:22	10,00		---	20,891	21,186	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,204	22,486	---	485,992	286,907	448,147	---	5,814	4,390	7,083	
09/10/2020	17:43:22	10,25		---	20,889	21,165	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,214	22,489	---	485,980	286,898	448,157	---	5,638	4,362	7,182	
09/10/2020	17:43:22	10,50		---	20,889	21,165	20,625	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,214	22,499	---	486,002	286,942	448,162	---	5,609	4,338	7,122	
09/10/2020	17:43:22	10,75		---	20,885	21,182	20,617	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,205	22,503	---	485,972	286,984	448,160	---	5,864	4,378	6,784	
09/10/2020	17:43:23	11,00		---	20,887	21,176	20,628	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,208	22,496	---	485,953	286,980	448,209	---	5,630	4,362	7,064	
09/10/2020	17:43:23	11,25		---	20,880	21,186	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,204	22,483	---	485,989	286,966	448,191	---	5,688	4,398	6,867	
09/10/2020	17:43:23	11,50		---	20,883	21,165	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,214	22,493	---	485,975	286,915	448,186	---	5,729	4,380	7,191	
09/10/2020	17:43:23	11,75		---	20,895	21,176	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,208	22,489	---	485,951	286,962	448,122	---	5,673	4,361	6,974	
09/10/2020	17:43:24	12,00		---	20,882	21,176	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,208	22,490	---	485,946	286,885	448,195	---	5,831	4,341	7,205	
09/10/2020	17:43:24	12,25		---	20,883	21,169	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,211	22,489	---	485,954	286,868	448,154	---	5,758	4,400	7,071	
09/10/2020	17:43:24	12,50		---	20,895	21,167	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,212	22,483	---	485,968	286,934	448,187	---	5,823	4,378	6,990	
09/10/2020	17:43:24	12,75		---	20,896	21,171	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,211	22,489	---	485,970	286,967	448,140	---	5,729	4,359	6,796	
09/10/2020	17:43:25	13,00		---	20,889	21,169	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,211	22,486	---	485,992	286,920	448,143	---	5,899	4,386	6,793	
09/10/2020	17:43:25	13,25		---	20,883	21,150	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,221	22,489	---	485,959	286,941	448,122	---	5,939	4,334	6,773	
09/10/2020	17:43:25	13,50		---	20,880	21,169	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,211	22,490	---	486,009	286,937	448,118	---	5,836	4,303	6,783	
09/10/2020	17:43:25	13,75		---	20,882	21,178	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,208	22,489	---	485,925	286,937	448,175	---	5,900	4,238	6,896	
09/10/2020	17:43:26	14,00		---	20,869	21,180	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	22,000	22,207	22,493	---	485,964	286,904	448,187	---	5,962	4,284	6,687	
09/10/2020	17:43:26	14,25		---	20,889	21,176	20,625	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,208	22,499	---	485,972	286,920	448,134	---	5,885	4,261	7,019	
09/10/2020	17:43:26	14,50		---	20,889	21,195	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,200	22,492	---	486,000	286,921	448,140	---	5,982	4,318	6,929	
09/10/2020	17:43:26	14,75		---	20,896	21,159	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,216	22,489	---	485,951	286,921	448,199	---	5,965	4,304	6,915	
09/10/2020	17:43:27	15,00		---	20,887	21,176	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,208	22,489	---	485,941	286,907	448,165	---	6,030	4,230	6,954	
09/10/2020	17:43:27	15,25		---	20,891	21,184	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,204	22,492	---	486,018	286,971	448,106	---	6,026	4,311	6,808	
09/10/2020	17:43:27	15,50		---	20,891	21,163	20,632	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,215	22,495	---	485,929	286,916	448,170	---	6,032	4,271	6,734	
09/10/2020	17:43:27	15,75		---	20,891	21,186	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,204	22,493	---	485,932	286,865	448,132	---	5,992	4,272	7,046	
09/10/2020	17:43:28	16,00		---	20,889	21,182	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,205	22,493	---	485,980	286,859	448,145	---	6,084	4,216	6,904	
09/10/2020	17:43:28	16,25		---	20,895	21,193	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,201	22,489	---	485,963	286,947	448,154	---	6,038	4,282	6,775	
09/10/2020	17:43:28	16,50		---	20,874	21,184	20,623	---	21,000	21,000	21,000	---	---	---	---	---	---	21,996	22,204	22,500	---	485,928	286,884	448,148	---	6,071	4,277	6,673	
09/10/2020	17:43:28	16,75		---	20,876	21,176	20,627	---	21,000	21,000	21,000	---	---	---	---	---	---	21,996	22,208	22,497	---	485,975	286,912	448,078	---	6,026	4,320	6,780	
09/10/2020	17:43:29	17,00		---	20,893	21,182	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,205	22,493	---	486,003	286,912	448,157	---	5,661	4,300	6,926	
09/10/2020	17:43:29	17,25		---	20,896	21,171	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,211	22,489	---	485,950	286,889	448,109	---	6,099	4,256	6,789	
09/10/2020	17:43:29	17,50		---	20,895	21,174	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,209	22,488	---	485,967	286,940	448,178	---	6,072	4,301	6,937	
09/10/2020	17:43:29	17,75		---	20,891	21,159	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,216	22,483	---	485,976	286,997	448,132	---	6,088	4,380	6,723	
09/10/2020	17:43:30	18,00		---	20,874	21,167	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,996	22,212	22,489	---	485,923	286,929	448,115	---	6,055	4,355	6,894	
09/10/2020	17:43:30	18,25		---	20,882	21,186	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,204	22,493	---	485,966	286,937	448,080	---	6,080	4,423	6,902	
09/10/2020	17:43:30	18,50		---	20,889	21,161	20,625	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,215	22,499	---	485,981	286,903	448,153	---	6,076	4,334	7,236	
09/10/2020	17:43:30	18,75		---	20,882	21,176	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,208	22,488	---	485,955	286,885	448,161	---	6,099	4,398	6,822	
09/10/2020	17:43:31	19,00		---	20,893	21,169	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,211	22,489	---	485,937	286,938	448,130	---	6,110	4,319	6,982	
09/10/2020	17:43:31	19,25		---	20,885	21,157	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,218	22,488	---	485,963	286,914	448,182	---	6,052	4,339	7,151	
09/10/2020	17:43:31	19,50		---	20,887	21,165	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,214	22,489	---	485,946	286,928	448,118	---	6,100	4,309	6,780	
09/10/2020	17:43:31	19,75		---	20,887	21,174	20,630	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,209	22,496	---	485,954	286,924	448,128	---	6,057	4,428	6,922	
09/10/2020	17:43:32	20,00		---	20,896	21,203	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,985	22,195	22,490	---	485,968	286,911	448,109	---	6,081	4,347	7,160	
09/10/2020	17:43:32	20,25		---	20,885	21,176	20,630	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,208	22,496	---	485,904	286,911	448,144	---	6,072	4,401	7,232	
09/10/2020	17:43:32	20,50		---	20,883	21,150	20,627	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,221	22,497	---	485,954	286,908	448,148	---	6,103	4,480	7,253	
09/10/2020	17:43:32	20,75		---	20,880	21,171	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,211	22,492	---	485,967	286,898	448,152	---	6,086	4,519	6,856	
09/10/2020	17:43:33	21,00		---	20,878	21,178	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,995	22,208	22,493	---	485,984	286,845	448,183	---	6,093	4,497	7,096	
09/10/2020	17:43:33	21,25		---	20,893	21,174	20,634	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,209	22,493	---	485,954	286,959	448,096	---	6,037	4,398	7,153	
09/10/2020	17:43:33	21,50		---	20,882	21,182	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,205	22,489	---	485,971	286,902	448,143	---	6,009	4,508	6,859	
09/10/2020	17:43:33	21,75		---	20,872	21,176	20,660	---	21,000	21,000	21,000	---	---	---	---	---	---	21,997	22,208	22,479	---	485,950	286,912	448,145	---	6,007	4,545	7,283	
09/10/2020	17:43:34	22,00		---	20,882	21,174	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,209	22,489	---	485,976	286,915	448,134	---	5,935	4,430	7,248	
09/10/2020	17:43:34	22,25		---	20,885	21,174	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,209	22,490	---	485,930	286,851	448,082	---	5,958	4,432	7,241	
09/10/2020	17:43:34	22,50		---	20,891	21,180	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,207	22,490	---	485,970	286,881	448,174	---	6,121	4,514	6,840	
09/10/2020	17:43:34	22,75		---	20,883	21,161	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,215	22,490	---	485,950	286,980	448,108	---	5,771	4,518	6,880	
09/10/2020	17:43:35	23,00		---	20,878	21,180	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,995	22,207	22,489	---	485,950	286,863	448,100	---	5,851	4,416	7,274	
09/10/2020	17:43:35	23,25		---	20,880	21,167	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,212	22,486	---	485,963	286,954	448,135	---	5,976	4,394	7,278	
09/10/2020	17:43:35	23,50		---	20,893	21,169	20,649	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,211	22,486	---	485,915	286,925	448,178	---	6,246	4,394	7,275	
09/10/2020	17:43:35	23,75		---	20,874	21,169	20,625	---	21,000	21,000	21,000	---	---	---	---	---	---	21,996	22,211	22,499	---	485,945	286,942	448,114	---	6,185	4,446	7,318	
09/10/2020	17:43:36	24,00		---	20,867	21,169	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	22,000	22,211	22,486	---	485,997	286,953	448,130	---	5,990	4,578	7,280	
09/10/2020	17:43:36	24,25		---	20,885	21,174	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,209	22,490	---	485,950	286,903	448,161	---	6,144	4,432	7,317	
09/10/2020	17:43:36	24,50		---	20,887	21,174	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,209	22,490	---	485,951	286,915	448,117	---	6,178	4,419	7,330	
09/10/2020	17:43:36	24,75		---	20,883	21,180	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,207	22,483	---	485,945	286,917	448,119	---	6,138	4,436	7,331	
09/10/2020	17:43:37	25,00		---	20,883	21,174	20,652	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,209	22,483	---	485,967	286,933	448,109	---	6,506	4,451	7,150	
09/10/2020	17:43:37	25,25		---	20,891	21,165	20,638	---	21,000	21,000	21,000	---	---	---	---	---	---	21,988	22,214	22,492	---	485,941	286,888	448,122	---	6,044	4,467	7,324	
09/10/2020	17:43:37	25,50		---	20,895	21,182	20,636	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,205	22,493	---	485,921	286,954	448,125	---	6,112	4,400	7,305	
09/10/2020	17:43:37	25,75		---	20,880	21,176	20,639	---	21,000	21,000	21,000	---	---	---	---	---	---	21,993	22,208	22,490	---	485,998	286,944	448,096	---	5,979	4,469	7,308	
09/10/2020	17:43:38	26,00		---	20,885	21,155	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,218	22,489	---	485,910	286,899	448,109	---	6,273	4,642	7,019	
09/10/2020	17:43:38	26,25		---	20,874	21,169	20,645	---	21,000	21,000	21,000	---	---	---	---	---	---	21,996	22,211	22,488	---	485,915	286,950	448,144	---	6,065	4,484	7,305	
09/10/2020	17:43:38	26,50		---	20,885	21,184	20,650	---	21,000	21,000	21,000	---	---	---	---	---	---	21,990	22,204	22,485	---	485,992	286,925	448,110	---	6,057	4,391	6,969	
09/10/2020	17:43:38	26,75		---	20,887	21,182	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,205	22,486	---	485,994	286,890	448,127	---	6,015	4,496	6,977	
09/10/2020	17:43:39	27,00		---	20,893	21,167	20,628	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,212	22,496	---	485,907	286,885	448,049	---	6,041	4,465	7,260	
09/10/2020	17:43:39	27,25		---	20,878	21,171	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,995	22,211	22,489	---	485,950	286,881	448,092	---	5,961	4,514	7,247	
09/10/2020	17:43:39	27,50		---	20,893	21,163	20,641	---	21,000	21,000	21,000	---	---	---	---	---	---	21,986	22,215	22,489	---	485,932	286,924	448,089	---	6,001	4,595	7,311	
09/10/2020	17:43:39	27,75		---	20,889	21,178	20,647	---	21,000	21,000	21,000	---	---	---	---	---	---	21,989	22,208	22,486	---	485,976	286,903	448,105	---	5,997	4,685	7,354	
09/10/2020	17:43:40	28,00		---	20,878	21,188	20,630	---	21,000	21,000	21,000	---	---	---	---	---	---	21,995	22,202	22,496	---	486,019	286,868	448,102	---	6,008	4,661	7,028	
09/10/2020	17:43:40	28,25		---	20,883	21,159	20,643	---	21,000	21,000	21,000	---	---	---	---	---	---	21,992	22,216	22,489	---	485,944	286,882	448,076	---	5,982	4,732	7,213	
